,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
3,0.0274,0.0642,0.2763,0.0291,0.0513,0.1417,0.0144,2.1,70.45,0.84,PTC_20180605,0.8,1.15,0.24879807692307698,1.0,10080000000.0,88.29,0.0015
5,0.0348,0.0346,0.1462,0.0127,0.0553,0.1128,0.0218,1.8,62.55,0.94,PVH_20180605,1.5,1.65,0.04954623497669863,1.0,12400000000.0,160.96,0.0071
16,0.0367,0.0785,0.0024,-0.0208,0.167,-0.0828,0.0185,2.6,65.0,0.55,QCOM_20180605,1.05,1.29,0.023486825490361185,2.0,87010000000.0,58.98,0.0046
15,0.0367,0.0785,0.0024,-0.0208,0.167,-0.0828,0.0185,2.6,65.0,0.55,QCOM_20180605,1.32,1.34,0.031905042511995996,1.0,87010000000.0,58.98,0.0046
1,0.018,0.123,0.3161,0.0026,0.0362,0.253,0.0194,2.3,68.54,1.97,QTWO_20180605,1.25,1.75,0.05982905982905984,1.0,2430000000.0,58.0,0.014
7,0.0232,0.0754,0.1553,0.0081,0.0096,0.0885,0.0172,2.4,63.04,1.08,RACE_20180605,1.25,1.45,0.05223556648820715,3.0,24760000000.0,136.49,0.0321
6,0.0232,0.0754,0.1553,0.0081,0.0096,0.0885,0.0172,2.4,63.04,1.08,RACE_20180605,1.25,1.4,0.05947040949211402,2.0,24760000000.0,136.49,0.0321
5,0.0232,0.0754,0.1553,0.0081,0.0096,0.0885,0.0172,2.4,63.04,1.08,RACE_20180605,1.4,1.8,0.07394009549992764,1.0,24760000000.0,136.49,0.0321
9,-0.0417,-0.0846,-0.1556,-0.03,0.0016,-0.1224,0.0221,1.8,35.66,1.99,RCL_20180605,1.91,1.99,0.031195504747142055,4.0,22270000000.0,102.15,-0.0409
8,-0.0417,-0.0846,-0.1556,-0.03,0.0016,-0.1224,0.0221,1.8,35.66,1.99,RCL_20180605,1.29,1.34,0.05057159465219918,3.0,22270000000.0,102.15,-0.0409
6,-0.0417,-0.0846,-0.1556,-0.03,0.0016,-0.1224,0.0221,1.8,35.66,1.99,RCL_20180605,1.19,1.25,0.055415617128463435,2.0,22270000000.0,102.15,-0.0409
4,-0.0417,-0.0846,-0.1556,-0.03,0.0016,-0.1224,0.0221,1.8,35.66,1.99,RCL_20180605,0.8,0.85,0.07963572950978492,1.0,22270000000.0,102.15,-0.0409
5,-0.0417,-0.0846,-0.1556,-0.03,0.0016,-0.1224,0.0221,1.8,35.66,1.99,RCL_20180605,0.97,1.08,0.07963572950978492,1.0,22270000000.0,102.15,-0.0409
4,0.0909,0.0699,0.0571,0.0294,0.0858,0.0096,0.0306,2.7,68.56,2.5,PII_20180605,0.8,1.05,0.11204391346464315,1.0,7190000000.0,121.59,0.0395
7,0.021,0.0463,0.0346,0.0044,0.0591,0.0297,0.0146,2.2,61.15,0.47,PKG_20180605,1.3,1.45,0.05377051878059813,2.0,11270000000.0,121.1,0.0058
4,0.021,0.0463,0.0346,0.0044,0.0591,0.0297,0.0146,2.2,61.15,0.47,PKG_20180605,1.15,1.4,0.17719175546138966,1.0,11270000000.0,121.1,0.0058
0,0.0229,0.0266,0.0444,0.0226,0.0531,0.02,0.0129,2.5,60.98,0.6,PKI_20180605,1.05,1.4,0.027237354085603016,1.0,8380000000.000001,76.6,0.0079
10,0.0853,0.0707,-0.0734,0.0728,0.0657,-0.0476,0.027,1.6,67.6,0.78,PLAY_20180605,1.1,1.6,0.05555555555555558,1.0,1730000000.0,44.48,0.0195
8,-0.0187,-0.0154,0.0101,-0.0109,0.0105,-0.0767,0.0209,2.4,45.7,0.61,PNC_20180605,1.75,1.89,0.04923599320882854,3.0,69310000000.0,145.39,-0.0078
7,-0.0187,-0.0154,0.0101,-0.0109,0.0105,-0.0767,0.0209,2.4,45.7,0.61,PNC_20180605,1.12,1.61,0.06281833616298815,2.0,69310000000.0,145.39,-0.0078
6,-0.0187,-0.0154,0.0101,-0.0109,0.0105,-0.0767,0.0209,2.4,45.7,0.61,PNC_20180605,0.86,1.02,0.08319185059422751,1.0,69310000000.0,145.39,-0.0078
2,0.0722,0.0949,0.3096,0.0223,0.0897,0.2516,0.0224,2.0,74.12,0.97,PODD_20180605,1.25,1.8,0.06293924722786193,1.0,5550000000.0,95.52,0.0065
9,-0.0095,-0.0418,-0.084,-0.0094,-0.0241,-0.0916,0.0157,2.4,43.64,0.52,PPG_20180605,1.3,1.85,0.027993779160186527,1.0,25960000000.0,102.5,0.0007
11,-0.0095,-0.0418,-0.084,-0.0094,-0.0241,-0.0916,0.0157,2.4,43.64,0.52,PPG_20180605,1.65,1.85,0.054552330528505166,1.0,25960000000.0,102.5,0.0007
1,0.0554,0.1395,0.4623,0.0902,0.1104,0.2352,0.0279,1.9,68.89,0.76,RPD_20180605,1.3,1.7,0.08172635445362719,1.0,1500000000.0,32.69,-0.0058
2,0.021,0.0659,0.1401,0.0215,0.0722,0.0187,0.0208,2.2,63.83,0.57,RS_20180605,1.85,1.95,0.02978812670442632,3.0,6810000000.0,95.35,0.0047
1,0.021,0.0659,0.1401,0.0215,0.0722,0.0187,0.0208,2.2,63.83,0.57,RS_20180605,1.1,1.25,0.05601006922592833,2.0,6810000000.0,95.35,0.0047
0,0.021,0.0659,0.1401,0.0215,0.0722,0.0187,0.0208,2.2,63.83,0.57,RS_20180605,1.35,1.5,0.08223201174743033,1.0,6810000000.0,95.35,0.0047
2,-0.0156,-0.0309,-0.0094,-0.0754,0.0435,-0.0972,0.0483,2.0,48.02,1.67,RVNC_20180605,1.35,1.85,0.1624790619765495,1.0,1030000000.0,29.15,0.0122
3,0.0148,0.0504,0.0502,0.0051,0.013,0.0957,0.0115,2.3,62.07,0.74,SAP_20180605,0.85,1.0,-0.01382488479262678,2.0,139080000000.0,115.67,0.0092
2,0.0148,0.0504,0.0502,0.0051,0.013,0.0957,0.0115,2.3,62.07,0.74,SAP_20180605,0.8,1.15,0.032258064516129004,1.0,139080000000.0,115.67,0.0092
2,-0.0128,-0.0355,-0.0611,-0.0071,0.0188,-0.1706,0.0203,2.0,43.43,0.73,SBNY_20180605,0.9,1.25,0.11599661772618963,1.0,7080000000.0,128.28,-0.0077
4,0.0061,-0.0338,0.0821,-0.0084,-0.0421,-0.0682,0.0231,3.6,49.94,1.07,SCCO_20180605,0.9,1.05,0.03956972723780261,2.0,38080000000.0,51.27,0.033
2,0.0061,-0.0338,0.0821,-0.0084,-0.0421,-0.0682,0.0231,3.6,49.94,1.07,SCCO_20180605,1.1,1.2,0.0779869381482905,1.0,38080000000.0,51.27,0.033
4,-0.0816,-0.0963,-0.1161,-0.083,-0.1812,-0.2571,0.048,2.4,38.75,1.32,SFIX_20180605,1.6,1.8,0.021627188465499603,3.0,1780000000.0,19.26,0.0496
3,-0.0816,-0.0963,-0.1161,-0.083,-0.1812,-0.2571,0.048,2.4,38.75,1.32,SFIX_20180605,1.05,1.3,0.07312049433573642,2.0,1780000000.0,19.26,0.0496
2,-0.0816,-0.0963,-0.1161,-0.083,-0.1812,-0.2571,0.048,2.4,38.75,1.32,SFIX_20180605,0.8,0.95,0.12461380020597335,1.0,1780000000.0,19.26,0.0496
20,0.0334,0.174,0.2691,0.0058,0.1678,0.5043,0.0274,2.2,65.25,1.3,SGMS_20180605,1.55,1.7,0.07949790794979084,5.0,5460000000.0,59.95,-0.0099
13,0.0334,0.174,0.2691,0.0058,0.1678,0.5043,0.0274,2.2,65.25,1.3,SGMS_20180605,1.05,1.25,0.2635983263598326,4.0,5460000000.0,59.95,-0.0099
12,0.0334,0.174,0.2691,0.0058,0.1678,0.5043,0.0274,2.2,65.25,1.3,SGMS_20180605,0.9,1.2,0.2803347280334728,3.0,5460000000.0,59.95,-0.0099
3,0.0334,0.174,0.2691,0.0058,0.1678,0.5043,0.0274,2.2,65.25,1.3,SGMS_20180605,1.15,1.4,0.43096234309623427,2.0,5460000000.0,59.95,-0.0099
2,0.0334,0.174,0.2691,0.0058,0.1678,0.5043,0.0274,2.2,65.25,1.3,SGMS_20180605,1.25,1.45,0.4644351464435147,1.0,5460000000.0,59.95,-0.0099
13,0.0662,0.2575,0.5224,0.0579,0.302,0.5063,0.037,3.0,73.99,1.47,SHAK_20180605,0.8,1.15,0.06748854117275171,4.0,2250000000.0,62.77,0.0168
11,0.0662,0.2575,0.5224,0.0579,0.302,0.5063,0.037,3.0,73.99,1.47,SHAK_20180605,1.15,1.45,0.08329382013592546,3.0,2250000000.0,62.77,0.0168
12,0.0662,0.2575,0.5224,0.0579,0.302,0.5063,0.037,3.0,73.99,1.47,SHAK_20180605,1.35,1.95,0.08329382013592546,3.0,2250000000.0,62.77,0.0168
10,0.0662,0.2575,0.5224,0.0579,0.302,0.5063,0.037,3.0,73.99,1.47,SHAK_20180605,0.8,0.95,0.09119645961751233,2.0,2250000000.0,62.77,0.0168
9,0.0662,0.2575,0.5224,0.0579,0.302,0.5063,0.037,3.0,73.99,1.47,SHAK_20180605,1.4,1.6,0.0990990990990992,1.0,2250000000.0,62.77,0.0168
18,0.1127,0.2117,0.3532,0.0924,0.1608,0.1265,0.0291,2.2,76.33,0.76,SHOP_20180605,1.4,1.6,0.14963920406229503,2.0,16280000000.000002,161.06,0.0264
17,0.1127,0.2117,0.3532,0.0924,0.1608,0.1265,0.0291,2.2,76.33,0.76,SHOP_20180605,0.9,1.1,0.18000923248864154,1.0,16280000000.000002,161.06,0.0264
3,0.0184,0.0155,0.005,-0.0138,0.0448,-0.0159,0.0183,2.0,55.84,0.77,SHW_20180605,1.0,1.5,0.10197946653758938,2.0,35560000000.0,390.43,0.0093
1,0.0184,0.0155,0.005,-0.0138,0.0448,-0.0159,0.0183,2.0,55.84,0.77,SHW_20180605,1.15,1.7,0.10834840649122357,1.0,35560000000.0,390.43,0.0093
2,0.0184,0.0155,0.005,-0.0138,0.0448,-0.0159,0.0183,2.0,55.84,0.77,SHW_20180605,1.55,2.0,0.10834840649122357,1.0,35560000000.0,390.43,0.0093
12,0.0991,0.1294,-0.1676,0.0251,0.175,-0.1321,0.0267,2.9,77.85,1.28,SIG_20180605,1.7,1.9,0.23715720355349557,2.0,2600000000.0,44.15,0.0103
6,0.0991,0.1294,-0.1676,0.0251,0.175,-0.1321,0.0267,2.9,77.85,1.28,SIG_20180605,0.95,1.05,0.2950946311317111,1.0,2600000000.0,44.15,0.0103
1,-0.1823,-0.1739,-0.1085,-0.1087,-0.2346,-0.1365,0.0507,1.7,30.72,2.95,REI_20180605,0.8,0.95,0.011075949367088667,1.0,766290000.0,12.56,0.008
11,0.0175,0.0271,0.0459,0.0082,0.0142,0.0916,0.0145,2.2,60.45,0.66,RGLD_20180605,1.7,1.8,0.015425008204791535,2.0,5830000000.0,90.52,0.0146
10,0.0175,0.0271,0.0459,0.0082,0.0142,0.0916,0.0145,2.2,60.45,0.66,RGLD_20180605,0.9,1.0,0.042774313532436214,1.0,5830000000.0,90.52,0.0146
5,0.0454,0.1282,0.2273,-0.0311,0.0576,0.327,0.0398,2.5,61.23,1.0,RH_20180605,1.3,1.7,0.2551903919560562,2.0,2160000000.0,105.94,0.0484
4,0.0454,0.1282,0.2273,-0.0311,0.0576,0.327,0.0398,2.5,61.23,1.0,RH_20180605,0.8,1.35,0.3017409924588027,1.0,2160000000.0,105.94,0.0484
11,0.019,0.0619,0.1277,0.0119,0.0397,0.1035,0.0148,1.9,63.77,0.67,RIO_20180605,1.0,1.1,0.04150691781963667,1.0,100500000000.0,58.53,0.0151
2,0.0188,0.0791,0.1115,-0.0086,0.1258,0.0534,0.0195,2.2,60.89,0.69,RJF_20180605,1.25,1.45,0.04857381214440448,3.0,14180000000.0,98.5,-0.0011
1,0.0188,0.0791,0.1115,-0.0086,0.1258,0.0534,0.0195,2.2,60.89,0.69,RJF_20180605,1.05,1.25,0.07361134340376219,2.0,14180000000.0,98.5,-0.0011
0,0.0188,0.0791,0.1115,-0.0086,0.1258,0.0534,0.0195,2.2,60.89,0.69,RJF_20180605,0.8,0.95,0.09864887466312,1.0,14180000000.0,98.5,-0.0011
4,0.0007,0.1323,0.3581,0.0002,0.0529,0.2284,0.021,2.0,63.04,0.51,SIVB_20180605,1.3,1.6,0.13267044574543874,2.0,16899999999.999998,318.7,-0.0026
3,0.0007,0.1323,0.3581,0.0002,0.0529,0.2284,0.021,2.0,63.04,0.51,SIVB_20180605,0.8,1.35,0.16364650125453017,1.0,16899999999.999998,318.7,-0.0026
1,-0.1291,-0.02,0.0757,-0.1339,-0.0746,0.1022,0.0751,2.1,40.77,1.13,SM_20180605,0.85,0.95,0.08675799086757985,1.0,2690000000.0,21.97,0.029
1,-0.0133,-0.0077,-0.1163,-0.0407,0.0441,-0.0979,0.0246,2.5,46.34,0.92,SMG_20180605,1.3,1.65,0.041801413342915206,1.0,4710000000.0,83.15,0.009
8,0.1252,0.1783,0.3141,0.0963,0.2207,0.4537,0.0352,1.8,81.4,0.76,SMTC_20180605,1.3,1.55,0.0282597917699553,4.0,3210000000.0,50.0,0.0101
7,0.1252,0.1783,0.3141,0.0963,0.2207,0.4537,0.0352,1.8,81.4,0.76,SMTC_20180605,1.0,1.25,0.04809122459097659,3.0,3210000000.0,50.0,0.0101
6,0.1252,0.1783,0.3141,0.0963,0.2207,0.4537,0.0352,1.8,81.4,0.76,SMTC_20180605,1.15,1.35,0.06792265741199799,2.0,3210000000.0,50.0,0.0101
5,0.1252,0.1783,0.3141,0.0963,0.2207,0.4537,0.0352,1.8,81.4,0.76,SMTC_20180605,0.9,1.05,0.08775409023301928,1.0,3210000000.0,50.0,0.0101
5,0.0201,0.0351,-0.0248,0.0116,0.0688,-0.0197,0.0196,1.8,58.77,0.64,SNA_20180605,1.75,2.0,0.05666576236694931,2.0,8670000000.0,153.23,0.0016
4,0.0201,0.0351,-0.0248,0.0116,0.0688,-0.0197,0.0196,1.8,58.77,0.64,SNA_20180605,1.05,1.5,0.08919452918188209,1.0,8670000000.0,153.23,0.0016
14,0.0375,0.0242,0.0872,0.0578,0.042,-0.0287,0.011,1.0,61.88,0.82,SNE_20180605,0.85,0.95,0.02004899755012246,2.0,61870000000.0,49.31,0.0047
1,0.0375,0.0242,0.0872,0.0578,0.042,-0.0287,0.011,1.0,61.88,0.82,SNE_20180605,0.8,1.05,0.28003599820008995,1.0,61870000000.0,49.31,0.0047
3,0.0117,0.0496,0.0525,0.0154,0.0369,0.0421,0.0135,2.0,63.56,0.79,SNPS_20180605,1.6,1.85,0.011423550087873546,2.0,13370000000.0,90.3,0.0069
2,0.0117,0.0496,0.0525,0.0154,0.0369,0.0421,0.0135,2.0,63.56,0.79,SNPS_20180605,1.15,1.4,0.06634446397188054,1.0,13370000000.0,90.3,0.0069
1,0.0271,0.071,0.1438,0.0257,0.0708,0.1006,0.016,2.6,66.15,1.35,SNV_20180605,0.9,1.4,0.019607843137254943,1.0,6550000000.0,55.69,-0.002
4,0.0374,-0.0637,-0.2172,0.0228,0.1259,-0.2025,0.0372,2.0,48.98,0.73,SPB_20180605,1.5,1.85,0.0625,1.0,4690000000.0,80.51,-0.0192
13,0.0272,0.0482,0.0226,0.0196,0.0225,0.0328,0.018,2.0,63.81,1.05,SPG_20180605,1.09,1.13,-0.048714479025710355,2.0,50180000000.0,162.93,0.0019
8,0.0272,0.0482,0.0226,0.0196,0.0225,0.0328,0.018,2.0,63.81,1.05,SPG_20180605,1.45,1.5,0.12043301759133973,1.0,50180000000.0,162.93,0.0019
4,0.0231,0.0508,0.1611,0.0054,0.0623,0.0582,0.0145,2.3,64.92,1.29,SPGI_20180605,1.0,1.2,0.04759578988497892,3.0,50850000000.0,203.36,0.0095
3,0.0231,0.0508,0.1611,0.0054,0.0623,0.0582,0.0145,2.3,64.92,1.29,SPGI_20180605,1.05,1.55,0.05980610027106892,2.0,50850000000.0,203.36,0.0095
2,0.0231,0.0508,0.1611,0.0054,0.0623,0.0582,0.0145,2.3,64.92,1.29,SPGI_20180605,1.0,1.15,0.0964370314293389,1.0,50850000000.0,203.36,0.0095
16,0.0241,0.0916,0.3453,0.0502,0.0942,0.1423,0.0258,1.8,61.14,0.64,SPLK_20180605,1.4,1.7,0.08351177730192716,3.0,16329999999.999998,116.53,0.0063
17,0.0241,0.0916,0.3453,0.0502,0.0942,0.1423,0.0258,1.8,61.14,0.64,SPLK_20180605,1.25,1.35,0.08351177730192716,3.0,16329999999.999998,116.53,0.0063
13,0.0241,0.0916,0.3453,0.0502,0.0942,0.1423,0.0258,1.8,61.14,0.64,SPLK_20180605,1.05,1.3,0.10064239828693788,2.0,16329999999.999998,116.53,0.0063
14,0.0241,0.0916,0.3453,0.0502,0.0942,0.1423,0.0258,1.8,61.14,0.64,SPLK_20180605,1.25,1.35,0.10064239828693788,2.0,16329999999.999998,116.53,0.0063
10,0.0241,0.0916,0.3453,0.0502,0.0942,0.1423,0.0258,1.8,61.14,0.64,SPLK_20180605,0.8,0.95,0.11777301927194861,1.0,16329999999.999998,116.53,0.0063
5,0.0444,0.0883,0.1139,0.0203,0.2099,-0.0976,0.0495,1.5,58.75,0.84,SPPI_20180605,1.25,1.4,0.024640657084188944,2.0,1950000000.0,19.3,0.0084
4,0.0444,0.0883,0.1139,0.0203,0.2099,-0.0976,0.0495,1.5,58.75,0.84,SPPI_20180605,0.85,1.2,0.07597535934291588,1.0,1950000000.0,19.3,0.0084
7,0.0009,0.0321,0.019,-0.0037,0.0502,-0.0142,0.0233,2.1,53.84,1.12,SPR_20180605,1.15,1.4,0.061540211580024984,3.0,9750000000.0,85.56,-0.0089
6,0.0009,0.0321,0.019,-0.0037,0.0502,-0.0142,0.0233,2.1,53.84,1.12,SPR_20180605,1.6,1.85,0.08997838698669092,2.0,9750000000.0,85.56,-0.0089
5,0.0009,0.0321,0.019,-0.0037,0.0502,-0.0142,0.0233,2.1,53.84,1.12,SPR_20180605,1.0,1.55,0.11841656239335685,1.0,9750000000.0,85.56,-0.0089
41,0.1048,0.1976,0.4918,0.0974,0.2436,0.2138,0.0294,2.4,76.48,0.69,SQ_20180605,1.23,1.27,0.05247813411078717,5.0,24040000000.0,61.57,0.006
40,0.1048,0.1976,0.4918,0.0974,0.2436,0.2138,0.0294,2.4,76.48,0.69,SQ_20180605,1.13,1.18,0.06057661159701977,4.0,24040000000.0,61.57,0.006
39,0.1048,0.1976,0.4918,0.0974,0.2436,0.2138,0.0294,2.4,76.48,0.69,SQ_20180605,0.96,0.99,0.06867508908325237,3.0,24040000000.0,61.57,0.006
38,0.1048,0.1976,0.4918,0.0974,0.2436,0.2138,0.0294,2.4,76.48,0.69,SQ_20180605,0.87,0.9,0.07677356656948497,2.0,24040000000.0,61.57,0.006
34,0.1048,0.1976,0.4918,0.0974,0.2436,0.2138,0.0294,2.4,76.48,0.69,SQ_20180605,0.85,0.87,0.10916747651441527,1.0,24040000000.0,61.57,0.006
11,0.0788,0.1478,0.0483,-0.0283,0.1735,0.1536,0.0221,3.5,71.74,0.83,SRG_20180605,0.95,1.15,0.06345118239288228,5.0,1560000000.0,42.55,0.0246
8,0.0788,0.1478,0.0483,-0.0283,0.1735,0.1536,0.0221,3.5,71.74,0.83,SRG_20180605,1.2,1.4,0.1336923437134161,4.0,1560000000.0,42.55,0.0246
7,0.0788,0.1478,0.0483,-0.0283,0.1735,0.1536,0.0221,3.5,71.74,0.83,SRG_20180605,0.95,1.15,0.15710606415359407,3.0,1560000000.0,42.55,0.0246
6,0.0788,0.1478,0.0483,-0.0283,0.1735,0.1536,0.0221,3.5,71.74,0.83,SRG_20180605,1.65,2.0,0.18051978459377194,2.0,1560000000.0,42.55,0.0246
3,0.0788,0.1478,0.0483,-0.0283,0.1735,0.1536,0.0221,3.5,71.74,0.83,SRG_20180605,0.9,1.1,0.25076094591430576,1.0,1560000000.0,42.55,0.0246
9,0.0103,0.0232,0.0773,0.0026,0.0468,-0.0216,0.0209,2.4,56.81,1.15,STI_20180605,1.05,1.08,0.034074972954099336,1.0,32409999999.999996,69.27,0.0019
8,0.0182,0.0754,0.1934,0.0073,0.1136,0.0526,0.0282,2.0,61.67,0.84,STLD_20180605,1.75,1.85,-0.07127240926978562,3.0,11620000000.0,50.13,0.0066
7,0.0182,0.0754,0.1934,0.0073,0.1136,0.0526,0.0282,2.0,61.67,0.84,STLD_20180605,1.3,1.4,-0.049409707039790085,2.0,11620000000.0,50.13,0.0066
6,0.0182,0.0754,0.1934,0.0073,0.1136,0.0526,0.0282,2.0,61.67,0.84,STLD_20180605,0.95,1.15,-0.02754700480979455,1.0,11620000000.0,50.13,0.0066
4,-0.0196,-0.0191,-0.0125,-0.0205,0.0209,-0.0703,0.0242,2.3,46.51,0.86,STT_20180605,1.66,1.98,0.038266855638793285,2.0,36160000000.0,97.81,-0.0061
3,-0.0196,-0.0191,-0.0125,-0.0205,0.0209,-0.0703,0.0242,2.3,46.51,0.86,STT_20180605,0.93,1.08,0.06357562259566718,1.0,36160000000.0,97.81,-0.0061
5,0.0312,0.0665,0.1303,0.0149,0.0573,0.0851,0.0141,2.0,69.06,0.91,SYK_20180605,1.25,1.4,0.04526564079523754,1.0,65370000000.00001,177.22,0.0048
30,0.0139,-0.0292,-0.092,-0.0031,0.0147,-0.1169,0.0103,2.5,48.65,0.83,T_20180605,0.97,1.02,0.007633587786259555,1.0,199680000000.0,32.68,0.0083
2,0.0491,0.1347,0.2995,-0.0275,0.1228,0.1605,0.0485,1.8,66.77,0.98,TAL_20180605,0.85,0.95,0.10793933987511162,1.0,22100000000.0,43.7,0.0457
11,0.0025,-0.0943,-0.2206,-0.0008,0.0333,-0.2134,0.0185,2.4,36.28,0.9,TAP_20180605,1.5,1.6,-0.0022180234946191923,3.0,13400000000.0,61.1,-0.0046
10,0.0025,-0.0943,-0.2206,-0.0008,0.0333,-0.2134,0.0185,2.4,36.28,0.9,TAP_20180605,1.0,1.25,0.00599687833730389,2.0,13400000000.0,61.1,-0.0046
8,0.0025,-0.0943,-0.2206,-0.0008,0.0333,-0.2134,0.0185,2.4,36.28,0.9,TAP_20180605,1.0,1.2,0.014211780169226973,1.0,13400000000.0,61.1,-0.0046
7,0.011,-0.0063,0.0171,0.0059,0.0331,-0.068,0.0134,1.7,55.41,0.62,TEL_20180605,1.5,1.55,0.018441926374878626,1.0,33229999999.999996,95.41,0.0077
8,0.0381,0.1423,0.2227,-0.0225,0.2193,0.1216,0.025,3.1,65.43,0.61,TEVA_20180605,0.81,0.83,0.0020886516593178195,1.0,21840000000.0,21.52,-0.0074
13,-0.043,0.0089,-0.0833,-0.0238,0.0433,0.0066,0.0295,2.6,46.16,1.11,TEX_20180605,1.1,1.25,0.026946107784431073,2.0,2990000000.0,39.3,-0.0106
12,-0.043,0.0089,-0.0833,-0.0238,0.0433,0.0066,0.0295,2.6,46.16,1.11,TEX_20180605,0.8,0.95,0.05189620758483027,1.0,2990000000.0,39.3,-0.0106
3,0.0676,0.2677,0.8421,0.029,0.1193,0.6614,0.0461,2.6,71.82,0.52,THC_20180605,1.55,1.7,0.010177052837027745,2.0,3640000000.0,35.97,0.0141
2,0.0676,0.2677,0.8421,0.029,0.1193,0.6614,0.0461,2.6,71.82,0.52,THC_20180605,1.65,1.8,0.02411822110692885,1.0,3640000000.0,35.97,0.0141
1,-0.0186,0.0228,0.0013,-0.0379,0.0445,0.0659,0.0339,2.4,49.95,0.78,TKR_20180605,1.5,1.6,0.004192872117400492,1.0,3620000000.0,47.6,0.0149
0,0.0231,0.0898,0.136,0.0509,0.078,0.0678,0.0341,2.4,60.85,1.13,TMST_20180605,1.25,1.4,0.038461538461538436,1.0,785030000.0,18.19,0.0128
2,0.0259,0.0382,0.0724,-0.0091,0.0192,0.1104,0.0191,2.4,55.73,0.83,TPH_20180605,0.8,0.9,0.007373794668179223,1.0,2650000000.0,17.56,0.0034
4,0.0027,0.0531,-0.1392,-0.008,0.0344,-0.0544,0.0385,2.4,54.11,0.56,TPX_20180605,1.35,1.45,0.06813004762890862,1.0,2580000000.0,48.04,0.0163
13,0.0233,0.0852,0.1852,0.0149,0.1256,0.1014,0.0182,2.5,65.13,0.57,TROW_20180605,0.9,1.1,0.08190962797381451,1.0,29470000000.0,122.52,-0.0054
2,0.0307,0.1097,0.2637,0.014,0.0382,0.1954,0.0163,1.8,80.61,0.7,TRU_20180605,1.05,1.3,0.023301241802706874,1.0,12730000000.0,70.86,0.0224
1,-0.0683,-0.0389,0.1035,-0.046,-0.08,0.0071,0.0256,2.4,36.85,0.64,TS_20180605,1.15,1.25,0.01988238588630642,1.0,20830000000.0,35.7,0.0008
14,0.0546,0.1485,0.1529,0.0299,0.1418,0.1725,0.0157,2.4,73.16,1.08,TSCO_20180605,1.4,1.55,0.0228013029315961,3.0,9400000000.0,75.83,0.004
15,0.0546,0.1485,0.1529,0.0299,0.1418,0.1725,0.0157,2.4,73.16,1.08,TSCO_20180605,1.8,2.0,0.0228013029315961,3.0,9400000000.0,75.83,0.004
12,0.0546,0.1485,0.1529,0.0299,0.1418,0.1725,0.0157,2.4,73.16,1.08,TSCO_20180605,1.05,1.25,0.03583061889250816,2.0,9400000000.0,75.83,0.004
13,0.0546,0.1485,0.1529,0.0299,0.1418,0.1725,0.0157,2.4,73.16,1.08,TSCO_20180605,1.2,1.4,0.03583061889250816,2.0,9400000000.0,75.83,0.004
10,0.0546,0.1485,0.1529,0.0299,0.1418,0.1725,0.0157,2.4,73.16,1.08,TSCO_20180605,0.9,1.1,0.07491856677524433,1.0,9400000000.0,75.83,0.004
0,-0.0032,-0.0002,0.0175,-0.008,0.0226,-0.0593,0.0253,2.1,52.33,0.65,TSE_20180605,0.85,1.15,0.07223326706428101,1.0,3240000000.0,74.85,0.0034
17,0.0064,0.0067,-0.1004,0.0642,0.0432,-0.1098,0.0317,2.9,50.84,0.75,TSLA_20180605,0.96,1.05,0.2197469054024398,3.0,49160000000.0,291.13,-0.0189
18,0.0064,0.0067,-0.1004,0.0642,0.0432,-0.1098,0.0317,2.9,50.84,0.75,TSLA_20180605,1.37,1.51,0.2197469054024398,3.0,49160000000.0,291.13,-0.0189
15,0.0064,0.0067,-0.1004,0.0642,0.0432,-0.1098,0.0317,2.9,50.84,0.75,TSLA_20180605,0.8,0.89,0.23600217820655567,2.0,49160000000.0,291.13,-0.0189
16,0.0064,0.0067,-0.1004,0.0642,0.0432,-0.1098,0.0317,2.9,50.84,0.75,TSLA_20180605,1.15,1.29,0.23600217820655567,2.0,49160000000.0,291.13,-0.0189
14,0.0064,0.0067,-0.1004,0.0642,0.0432,-0.1098,0.0317,2.9,50.84,0.75,TSLA_20180605,1.0,1.09,0.25225745101067154,1.0,49160000000.0,291.13,-0.0189
5,-0.0029,-0.0126,-0.0222,-0.0075,0.0139,-0.0119,0.0091,2.5,45.47,0.72,TWX_20180605,1.01,1.35,0.09284951974386346,1.0,73330000000.0,93.46,0.0
12,0.0074,0.0118,0.0567,-0.0237,0.0364,0.0412,0.0207,2.2,51.2,0.66,UAL_20180605,1.27,1.42,0.025787965616045794,3.0,19500000000.0,69.32,-0.0094
13,0.0074,0.0118,0.0567,-0.0237,0.0364,0.0412,0.0207,2.2,51.2,0.66,UAL_20180605,1.32,1.63,0.025787965616045794,3.0,19500000000.0,69.32,-0.0094
11,0.0074,0.0118,0.0567,-0.0237,0.0364,0.0412,0.0207,2.2,51.2,0.66,UAL_20180605,1.66,1.9,0.032951289398280736,2.0,19500000000.0,69.32,-0.0094
8,0.0074,0.0118,0.0567,-0.0237,0.0364,0.0412,0.0207,2.2,51.2,0.66,UAL_20180605,0.81,1.07,0.06876790830945556,1.0,19500000000.0,69.32,-0.0094
